# Employee Records

| First Name | Last Name | Employee ID | Dependents | Hours Worked | Hourly Rate |
|---|---|---:|---:|---:|---:|
| Elena | Rodriguez | 49201 | 2 | 40 | $28.50 |
| Marcus | Thorne | 85022 | 0 | 45.5 | $32.00 |
| Sarah | Jenkins | 10495 | 3 | 38 | $24.75 |
| David | Wu | 39281 | 1 | 20 | $18.00 |
| Fatima | Al-Sayed | 77402 | 4 | 42 | $45.00 |
| James | O’Connor | 22910 | 0 | 40 | $22.00 |
| Linda | Meyer | 55019 | 2 | 52 | $29.00 |
| Robert | Banks | 60112 | 1 | 37.5 | $60.00 |
| Priya | Patel | 90233 | 0 | 40 | $35.50 |
| Samuel | Cohen | 11847 | 5 | 32 | $26.25 |
